ID,Values
2019-03-26 01:50:00 x Soil humidity 1,38.68370490178466
2019-03-26 01:55:00 x Soil humidity 1,38.659225885123014
2019-03-26 02:00:00 x Soil humidity 1,38.634043759033084
2019-03-26 02:05:00 x Soil humidity 1,38.608770860657096
2019-03-26 02:10:00 x Soil humidity 1,38.58272784419358
2019-03-26 02:15:00 x Soil humidity 1,38.55668482773006
2019-03-26 02:20:00 x Soil humidity 1,38.53064181126654
2019-03-26 02:25:00 x Soil humidity 1,38.50459879480302
2019-03-26 02:30:00 x Soil humidity 1,38.47860344901681
2019-03-26 02:35:00 x Soil humidity 1,38.452608103230595
2019-03-26 02:40:00 x Soil humidity 1,38.42661275744438
2019-03-26 02:45:00 x Soil humidity 1,38.40104371711612
2019-03-26 02:50:00 x Soil humidity 1,38.37547467678785
2019-03-26 02:55:00 x Soil humidity 1,38.34947933100164
2019-03-26 03:00:00 x Soil humidity 1,38.323483985215425
2019-03-26 03:05:00 x Soil humidity 1,38.29748863942921
2019-03-26 03:10:00 x Soil humidity 1,38.271493293643
2019-03-26 03:15:00 x Soil humidity 1,38.245497947856784
2019-03-26 03:20:00 x Soil humidity 1,38.21950260207057
2019-03-26 03:25:00 x Soil humidity 1,38.193507256284356
2019-03-26 03:30:00 x Soil humidity 1,38.16751191049814
2019-03-26 03:35:00 x Soil humidity 1,38.141751751601696
2019-03-26 03:40:00 x Soil humidity 1,38.11575640581548
2019-03-26 03:45:00 x Soil humidity 1,38.08976106002927
2019-03-26 03:50:00 x Soil humidity 1,38.06474334962666
2019-03-26 03:55:00 x Soil humidity 1,38.04015940271318
2019-03-26 04:00:00 x Soil humidity 1,38.015329208523035
2019-03-26 04:05:00 x Soil humidity 1,37.98928619205952
2019-03-26 04:10:00 x Soil humidity 1,37.9632908462733
2019-03-26 04:15:00 x Soil humidity 1,37.93729550048709
2019-03-26 04:20:00 x Soil humidity 1,37.91181723244488
2019-03-26 04:25:00 x Soil humidity 1,37.8866411729902
2019-03-26 04:30:00 x Soil humidity 1,37.861336684152484
2019-03-26 04:35:00 x Soil humidity 1,37.836032195314765
2019-03-26 04:40:00 x Soil humidity 1,37.943891926035285
2019-03-26 04:45:00 x Soil humidity 1,38.054839482828974
2019-03-26 04:50:00 x Soil humidity 1,38.158528348729014
2019-03-26 04:55:00 x Soil humidity 1,38.262217214629054
2019-03-26 05:00:00 x Soil humidity 1,38.3658749371022
2019-03-26 05:05:00 x Soil humidity 1,38.46953265957534
2019-03-26 05:10:00 x Soil humidity 1,38.57319038204849
2019-03-26 05:15:00 x Soil humidity 1,38.681174530014395
2019-03-26 05:20:00 x Soil humidity 1,38.789695663675666
2019-03-26 05:25:00 x Soil humidity 1,38.897679811641574
2019-03-26 05:30:00 x Soil humidity 1,39.00136867754161
2019-03-26 05:35:00 x Soil humidity 1,39.10935282550752
2019-03-26 05:40:00 x Soil humidity 1,39.214248208627104
2019-03-26 05:45:00 x Soil humidity 1,39.322769342288375
2019-03-26 05:50:00 x Soil humidity 1,39.434666892811656
2019-03-26 05:55:00 x Soil humidity 1,39.543188026472926
2019-03-26 06:00:00 x Soil humidity 1,39.64843086741865
2019-03-26 06:05:00 x Soil humidity 1,39.756415015384555
2019-03-26 06:10:00 x Soil humidity 1,39.85714047245681
2019-03-26 06:15:00 x Soil humidity 1,39.9680880292505
2019-03-26 06:20:00 x Soil humidity 1,40.08485591255128
2019-03-26 06:25:00 x Soil humidity 1,40.19832008175552
2019-03-26 06:30:00 x Soil humidity 1,40.304782091006636
2019-03-26 06:35:00 x Soil humidity 1,40.41824626021087
2019-03-26 06:40:00 x Soil humidity 1,40.536928220018744
2019-03-26 06:45:00 x Soil humidity 1,40.65039238922298
2019-03-26 06:50:00 x Soil humidity 1,40.756791597530245
2019-03-26 06:55:00 x Soil humidity 1,40.86319080583751
2019-03-26 07:00:00 x Soil humidity 1,40.96959001414478
2019-03-26 07:05:00 x Soil humidity 1,41.075989222452044
2019-03-26 07:10:00 x Soil humidity 1,41.18238843075931
2019-03-26 07:15:00 x Soil humidity 1,41.292476190552115
2019-03-26 07:20:00 x Soil humidity 1,41.40594035975635
2019-03-26 07:25:00 x Soil humidity 1,41.516028119549155
2019-03-26 07:30:00 x Soil humidity 1,41.62249012880027
2019-03-26 07:35:00 x Soil humidity 1,41.0
2019-03-26 07:40:00 x Soil humidity 1,40.973683662712574
2019-03-26 07:45:00 x Soil humidity 1,40.94701032154262
2019-03-26 07:50:00 x Soil humidity 1,40.91903953067958
2019-03-26 07:55:00 x Soil humidity 1,40.891068739816546
2019-03-26 08:00:00 x Soil humidity 1,40.863103710114956
2019-03-26 08:05:00 x Soil humidity 1,40.835138680413365
2019-03-26 08:10:00 x Soil humidity 1,40.806803757324815
2019-03-26 08:15:00 x Soil humidity 1,40.778412237763405
2019-03-26 08:20:00 x Soil humidity 1,40.750020718201995
2019-03-26 08:25:00 x Soil humidity 1,40.721629198640585
2019-03-26 08:30:00 x Soil humidity 1,40.69311675988138
2019-03-26 08:35:00 x Soil humidity 1,40.664092449471354
2019-03-26 08:40:00 x Soil humidity 1,40.63506813906133
2019-03-26 08:45:00 x Soil humidity 1,40.60604382865131
2019-03-26 08:50:00 x Soil humidity 1,40.576738212257624
2019-03-26 08:55:00 x Soil humidity 1,40.54794446751475
2019-03-26 09:00:00 x Soil humidity 1,40.519220193848014
2019-03-26 09:05:00 x Soil humidity 1,40.49077722802758
2019-03-26 09:10:00 x Soil humidity 1,40.46233426220715
2019-03-26 09:15:00 x Soil humidity 1,40.43389129638672
2019-03-26 09:20:00 x Soil humidity 1,40.40544833056629
2019-03-26 09:25:00 x Soil humidity 1,40.377005364745855
2019-03-26 09:30:00 x Soil humidity 1,40.348562398925424
2019-03-26 09:35:00 x Soil humidity 1,40.32011943310499
2019-03-26 09:40:00 x Soil humidity 1,40.29246204532683
2019-03-26 09:45:00 x Soil humidity 1,40.264804657548666
2019-03-26 09:50:00 x Soil humidity 1,40.235755048692226
2019-03-26 09:55:00 x Soil humidity 1,40.20591987669468
2019-03-26 10:00:00 x Soil humidity 1,40.17608470469713
2019-03-26 10:05:00 x Soil humidity 1,40.14529539644718
2019-03-26 10:10:00 x Soil humidity 1,40.115460224449635
2019-03-26 10:15:00 x Soil humidity 1,40.0814508870244
2019-03-26 10:20:00 x Soil humidity 1,40.047510888427496
2019-03-26 10:25:00 x Soil humidity 1,40.01368084177375
2019-03-26 10:30:00 x Soil humidity 1,39.97999485209584
2019-03-26 10:35:00 x Soil humidity 1,39.94661668688059
2019-03-26 10:40:00 x Soil humidity 1,39.91281134262681
2019-03-26 10:45:00 x Soil humidity 1,39.8790496699512
2019-03-26 10:50:00 x Soil humidity 1,39.84910568781197
2019-03-26 10:55:00 x Soil humidity 1,39.819673577323556
2019-03-26 11:00:00 x Soil humidity 1,39.788953475654125
2019-03-26 11:05:00 x Soil humidity 1,39.75537371635437
2019-03-26 11:10:00 x Soil humidity 1,39.721282083541155
2019-03-26 11:15:00 x Soil humidity 1,39.68719045072794
2019-03-26 11:20:00 x Soil humidity 1,39.65339596942067
2019-03-26 11:25:00 x Soil humidity 1,39.62155067920685
2019-03-26 11:30:00 x Soil humidity 1,39.589974507689476
2019-03-26 11:35:00 x Soil humidity 1,39.55907670408487
2019-03-26 11:40:00 x Soil humidity 1,39.52820727229118
2019-03-26 11:45:00 x Soil humidity 1,39.497337840497494
2019-03-26 11:50:00 x Soil humidity 1,39.466468408703804
2019-03-26 11:55:00 x Soil humidity 1,39.435598976910114
2019-03-26 12:00:00 x Soil humidity 1,39.404729545116425
2019-03-26 12:05:00 x Soil humidity 1,39.373860113322735
2019-03-26 12:10:00 x Soil humidity 1,39.343947084620595
2019-03-26 12:15:00 x Soil humidity 1,39.31454592756927
2019-03-26 12:20:00 x Soil humidity 1,39.28463289886713
2019-03-26 12:25:00 x Soil humidity 1,39.2543160431087
2019-03-26 12:30:00 x Soil humidity 1,39.22294482216239
2019-03-26 12:35:00 x Soil humidity 1,39.19058281183243
2019-03-26 12:40:00 x Soil humidity 1,39.158946853131056
2019-03-26 12:45:00 x Soil humidity 1,39.12601771205664
2019-03-26 12:50:00 x Soil humidity 1,39.08942427486181
2019-03-26 12:55:00 x Soil humidity 1,39.05158646404743
2019-03-26 13:00:00 x Soil humidity 1,39.013634502887726
2019-03-26 13:05:00 x Soil humidity 1,38.97796990349889
2019-03-26 13:10:00 x Soil humidity 1,38.94073988869786
2019-03-26 13:15:00 x Soil humidity 1,38.90361055359244
2019-03-26 13:20:00 x Soil humidity 1,38.86889198794961
2019-03-26 13:25:00 x Soil humidity 1,38.83587579801679
2019-03-26 13:30:00 x Soil humidity 1,38.80377313494682
2019-03-26 13:35:00 x Soil humidity 1,38.77167047187686
2019-03-26 13:40:00 x Soil humidity 1,38.739567808806896
2019-03-26 13:45:00 x Soil humidity 1,38.70858327485621
2019-03-26 13:50:00 x Soil humidity 1,38.67402149550617
2019-03-26 13:55:00 x Soil humidity 1,38.64071293734014
2019-03-26 14:00:00 x Soil humidity 1,38.60816974006593
2019-03-26 14:05:00 x Soil humidity 1,38.575850209221244
2019-03-26 14:10:00 x Soil humidity 1,38.54318738169968
2019-03-26 14:15:00 x Soil humidity 1,38.511445419862866
2019-03-26 14:20:00 x Soil humidity 1,38.47917318530381
2019-03-26 14:25:00 x Soil humidity 1,38.4476205650717
2019-03-26 14:30:00 x Soil humidity 1,38.415917502716184
2019-03-26 14:35:00 x Soil humidity 1,38.38366845063865
2019-03-26 14:40:00 x Soil humidity 1,38.35056824423373
2019-03-26 14:45:00 x Soil humidity 1,38.317517494782805
2019-03-26 14:50:00 x Soil humidity 1,38.284432822838426
2019-03-26 14:55:00 x Soil humidity 1,38.25132600404322
2019-03-26 15:00:00 x Soil humidity 1,38.21774151362479
2019-03-26 15:05:00 x Soil humidity 1,38.184275386855006
2019-03-26 15:10:00 x Soil humidity 1,38.150341322645545
2019-03-26 15:15:00 x Soil humidity 1,38.11585922725499
2019-03-26 15:20:00 x Soil humidity 1,38.08155405335128
2019-03-26 15:25:00 x Soil humidity 1,38.04717336408794
2019-03-26 15:30:00 x Soil humidity 1,38.01470227725804
2019-03-26 15:35:00 x Soil humidity 1,37.98180084489286
2019-03-26 15:40:00 x Soil humidity 1,37.94932975806296
2019-03-26 15:45:00 x Soil humidity 1,37.91477215103805
2019-03-26 15:50:00 x Soil humidity 1,37.882574463263154
2019-03-26 15:55:00 x Soil humidity 1,37.849565690383315
2019-03-26 16:00:00 x Soil humidity 1,37.81706260330975
2019-03-26 16:05:00 x Soil humidity 1,37.7840236146003
2019-03-26 16:10:00 x Soil humidity 1,37.75160757638514
2019-03-26 16:15:00 x Soil humidity 1,37.71919153816998
2019-03-26 16:20:00 x Soil humidity 1,37.68749953620136
2019-03-26 16:25:00 x Soil humidity 1,37.655807534232736
2019-03-26 16:30:00 x Soil humidity 1,37.62411553226411
2019-03-26 16:35:00 x Soil humidity 1,37.59321923926473
2019-03-26 16:40:00 x Soil humidity 1,37.561979649588466
2019-03-26 16:45:00 x Soil humidity 1,37.530359318479896
2019-03-26 16:50:00 x Soil humidity 1,37.4998169708997
2019-03-26 16:55:00 x Soil humidity 1,37.4691875744611
2019-03-26 17:00:00 x Soil humidity 1,37.438309812918305
2019-03-26 17:05:00 x Soil humidity 1,37.40743205137551
2019-03-26 17:10:00 x Soil humidity 1,37.37715128995478
2019-03-26 17:15:00 x Soil humidity 1,37.346870528534055
2019-03-26 17:20:00 x Soil humidity 1,37.31733328849077
2019-03-26 17:25:00 x Soil humidity 1,37.285586677491665
2019-03-26 17:30:00 x Soil humidity 1,37.25572222098708
2019-03-26 17:35:00 x Soil humidity 1,37.226293155923486
2019-03-26 17:40:00 x Soil humidity 1,37.19686409085989
2019-03-26 17:45:00 x Soil humidity 1,37.16717059351504
2019-03-26 17:50:00 x Soil humidity 1,37.13747709617019
2019-03-26 17:55:00 x Soil humidity 1,37.108110815286636
2019-03-26 18:00:00 x Soil humidity 1,37.078417317941785
2019-03-26 18:05:00 x Soil humidity 1,37.050083270296454
2019-03-26 18:10:00 x Soil humidity 1,37.021749222651124
2019-03-26 18:15:00 x Soil humidity 1,36.99299887008965
2019-03-26 18:20:00 x Soil humidity 1,36.96504556387663
2019-03-26 18:25:00 x Soil humidity 1,36.93724536150694
2019-03-26 18:30:00 x Soil humidity 1,36.908933287486434
2019-03-26 18:35:00 x Soil humidity 1,36.878400994464755
2019-03-26 18:40:00 x Soil humidity 1,36.84824944101274
2019-03-26 18:45:00 x Soil humidity 1,36.818097887560725
2019-03-26 18:50:00 x Soil humidity 1,36.79000799357891
2019-03-26 18:55:00 x Soil humidity 1,36.76269249804318
2019-03-26 19:00:00 x Soil humidity 1,36.7365284319967
2019-03-26 19:05:00 x Soil humidity 1,36.70934017188847
2019-03-26 19:10:00 x Soil humidity 1,36.68215191178024
2019-03-26 19:15:00 x Soil humidity 1,36.654963651672006
2019-03-26 19:20:00 x Soil humidity 1,36.62912462837994
2019-03-26 19:25:00 x Soil humidity 1,36.603285605087876
2019-03-26 19:30:00 x Soil humidity 1,36.57744658179581
2019-03-26 19:35:00 x Soil humidity 1,36.55160755850375
2019-03-26 19:40:00 x Soil humidity 1,36.525762774050236
2019-03-26 19:45:00 x Soil humidity 1,36.50046010129154
2019-03-26 19:50:00 x Soil humidity 1,36.474399918690324
2019-03-26 19:55:00 x Soil humidity 1,36.446360900998116
2019-03-26 20:00:00 x Soil humidity 1,36.417364075779915
2019-03-26 20:05:00 x Soil humidity 1,36.388367250561714
2019-03-26 20:10:00 x Soil humidity 1,36.35937042534351
2019-03-26 20:15:00 x Soil humidity 1,36.33037360012531
2019-03-26 20:20:00 x Soil humidity 1,36.30137677490711
2019-03-26 20:25:00 x Soil humidity 1,36.27237994968891
2019-03-26 20:30:00 x Soil humidity 1,36.24338312447071
2019-03-26 20:35:00 x Soil humidity 1,36.214229088276625
2019-03-26 20:40:00 x Soil humidity 1,36.18507505208254
2019-03-26 20:45:00 x Soil humidity 1,36.15592101588845
2019-03-26 20:50:00 x Soil humidity 1,36.12676697969437
2019-03-26 20:55:00 x Soil humidity 1,36.09669621102512
2019-03-26 21:00:00 x Soil humidity 1,36.06659762747586
2019-03-26 21:05:00 x Soil humidity 1,36.036470260471106
2019-03-26 21:10:00 x Soil humidity 1,36.00634289346635
2019-03-26 21:15:00 x Soil humidity 1,35.97624430991709
2019-03-26 21:20:00 x Soil humidity 1,35.94614572636783
2019-03-26 21:25:00 x Soil humidity 1,35.916285071522
2019-03-26 21:30:00 x Soil humidity 1,35.88655284419656
2019-03-26 21:35:00 x Soil humidity 1,35.85666340589523
2019-03-26 21:40:00 x Soil humidity 1,35.82593893259764
2019-03-26 21:45:00 x Soil humidity 1,35.79521445930004
2019-03-26 21:50:00 x Soil humidity 1,35.764489986002445
2019-03-26 21:55:00 x Soil humidity 1,35.73376551270485
2019-03-26 22:00:00 x Soil humidity 1,35.70304103940725
2019-03-26 22:05:00 x Soil humidity 1,35.67231656610966
2019-03-26 22:10:00 x Soil humidity 1,35.64159209281206
2019-03-26 22:15:00 x Soil humidity 1,35.61097702756524
2019-03-26 22:20:00 x Soil humidity 1,35.58036196231842
2019-03-26 22:25:00 x Soil humidity 1,35.5497468970716
2019-03-26 22:30:00 x Soil humidity 1,35.51999196782708
2019-03-26 22:35:00 x Soil humidity 1,35.49023703858256
2019-03-26 22:40:00 x Soil humidity 1,35.46149034053087
2019-03-26 22:45:00 x Soil humidity 1,35.43308895267546
2019-03-26 22:50:00 x Soil humidity 1,35.40269400179386
2019-03-26 22:55:00 x Soil humidity 1,35.37199394032359
2019-03-26 23:00:00 x Soil humidity 1,35.34129387885332
2019-03-26 23:05:00 x Soil humidity 1,35.31059381738305
2019-03-26 23:10:00 x Soil humidity 1,35.27989375591278
2019-03-26 23:15:00 x Soil humidity 1,35.24919369444251
2019-03-26 23:20:00 x Soil humidity 1,35.21849363297224
2019-03-26 23:25:00 x Soil humidity 1,35.18779357150197
2019-03-26 23:30:00 x Soil humidity 1,35.1570935100317
2019-03-26 23:35:00 x Soil humidity 1,35.12639344856143
2019-03-26 23:40:00 x Soil humidity 1,35.09569338709116
2019-03-26 23:45:00 x Soil humidity 1,35.06499332562089
2019-03-26 23:50:00 x Soil humidity 1,35.03429326415062
2019-03-26 23:55:00 x Soil humidity 1,35.00359320268035
2019-03-27 00:00:00 x Soil humidity 1,34.97875503450632
2019-03-27 00:05:00 x Soil humidity 1,34.95391686633229
2019-03-27 00:10:00 x Soil humidity 1,34.92940926551819
2019-03-27 00:15:00 x Soil humidity 1,34.904901664704084
2019-03-27 00:20:00 x Soil humidity 1,34.88039406388998
2019-03-27 00:25:00 x Soil humidity 1,34.855886463075876
2019-03-27 00:30:00 x Soil humidity 1,34.83137886226177
2019-03-27 00:35:00 x Soil humidity 1,34.80682173743844
2019-03-27 00:40:00 x Soil humidity 1,34.78226461261511
2019-03-27 00:45:00 x Soil humidity 1,34.75770748779178
2019-03-27 00:50:00 x Soil humidity 1,34.733150362968445
2019-03-27 00:55:00 x Soil humidity 1,34.7080813664943
2019-03-27 01:00:00 x Soil humidity 1,34.68301237002015
2019-03-27 01:05:00 x Soil humidity 1,34.657943373546004
2019-03-27 01:10:00 x Soil humidity 1,34.63338624872267
2019-03-27 01:15:00 x Soil humidity 1,34.60882912389934
2019-03-27 01:20:00 x Soil humidity 1,34.58427199907601
2019-03-27 01:25:00 x Soil humidity 1,34.55971487425268
2019-03-27 01:30:00 x Soil humidity 1,34.535157749429345
2019-03-27 01:35:00 x Soil humidity 1,34.51030901260674
2019-03-27 01:40:00 x Soil humidity 1,34.48575188778341
2019-03-27 01:45:00 x Soil humidity 1,34.461272871121764
2019-03-27 01:50:00 x Soil humidity 1,34.43679385446012
2019-03-27 01:55:00 x Soil humidity 1,34.412314837798476
2019-03-27 02:00:00 x Soil humidity 1,34.387132711708546
2019-03-27 02:05:00 x Soil humidity 1,34.36185981333256
2019-03-27 02:10:00 x Soil humidity 1,34.33581679686904
2019-03-27 02:15:00 x Soil humidity 1,34.30977378040552
2019-03-27 02:20:00 x Soil humidity 1,34.283730763942
2019-03-27 02:25:00 x Soil humidity 1,34.257687747478485
2019-03-27 02:30:00 x Soil humidity 1,34.23169240169227
2019-03-27 02:35:00 x Soil humidity 1,34.20569705590606
2019-03-27 02:40:00 x Soil humidity 1,34.17970171011984
2019-03-27 02:45:00 x Soil humidity 1,34.15413266979158
2019-03-27 02:50:00 x Soil humidity 1,34.128563629463315
2019-03-27 02:55:00 x Soil humidity 1,34.1025682836771
2019-03-27 03:00:00 x Soil humidity 1,34.07657293789089
2019-03-27 03:05:00 x Soil humidity 1,34.05057759210467
2019-03-27 03:10:00 x Soil humidity 1,34.02458224631846
2019-03-27 03:15:00 x Soil humidity 1,33.998586900532246
2019-03-27 03:20:00 x Soil humidity 1,33.97259155474603
2019-03-27 03:25:00 x Soil humidity 1,33.94659620895982
2019-03-27 03:30:00 x Soil humidity 1,33.920600863173604
2019-03-27 03:35:00 x Soil humidity 1,33.89484070427716
2019-03-27 03:40:00 x Soil humidity 1,33.868845358490944
2019-03-27 03:45:00 x Soil humidity 1,33.84285001270473
2019-03-27 03:50:00 x Soil humidity 1,33.81783230230212
2019-03-27 03:55:00 x Soil humidity 1,33.79324835538864
2019-03-27 04:00:00 x Soil humidity 1,33.7684181611985
2019-03-27 04:05:00 x Soil humidity 1,33.74237514473498
2019-03-27 04:10:00 x Soil humidity 1,33.716379798948765
2019-03-27 04:15:00 x Soil humidity 1,33.69038445316255
2019-03-27 04:20:00 x Soil humidity 1,33.664906185120344
2019-03-27 04:25:00 x Soil humidity 1,33.639730125665665
2019-03-27 04:30:00 x Soil humidity 1,33.614425636827946
2019-03-27 04:35:00 x Soil humidity 1,33.58912114799023
2019-03-27 04:40:00 x Soil humidity 1,33.56381665915251
2019-03-27 04:45:00 x Soil humidity 1,33.539599519222975
2019-03-27 04:50:00 x Soil humidity 1,33.51556460931897
2019-03-27 04:55:00 x Soil humidity 1,33.491279281675816
2019-03-27 05:00:00 x Soil humidity 1,33.46699395403266
2019-03-27 05:05:00 x Soil humidity 1,33.4427086263895
2019-03-27 05:10:00 x Soil humidity 1,33.41810083761811
2019-03-27 05:15:00 x Soil humidity 1,33.39349304884672
2019-03-27 05:20:00 x Soil humidity 1,33.36800799891353
2019-03-27 05:25:00 x Soil humidity 1,33.34309005364776
2019-03-27 05:30:00 x Soil humidity 1,33.31817210838199
2019-03-27 05:35:00 x Soil humidity 1,33.29325416311622
2019-03-27 05:40:00 x Soil humidity 1,33.26780276931822
2019-03-27 05:45:00 x Soil humidity 1,33.24235137552023
2019-03-27 05:50:00 x Soil humidity 1,33.216899981722236
2019-03-27 05:55:00 x Soil humidity 1,33.19144858792424
2019-03-27 06:00:00 x Soil humidity 1,33.16647885367274
2019-03-27 06:05:00 x Soil humidity 1,33.14238638058305
2019-03-27 06:10:00 x Soil humidity 1,33.11829390749335
2019-03-27 06:15:00 x Soil humidity 1,33.09420143440366
2019-03-27 06:20:00 x Soil humidity 1,33.06923170015216
2019-03-27 06:25:00 x Soil humidity 1,33.04426196590066
2019-03-27 06:30:00 x Soil humidity 1,33.01929223164916
2019-03-27 06:35:00 x Soil humidity 1,32.99418617412448
2019-03-27 06:40:00 x Soil humidity 1,32.96900200843811
2019-03-27 06:45:00 x Soil humidity 1,32.94381784275174
2019-03-27 06:50:00 x Soil humidity 1,32.917915334925056
2019-03-27 06:55:00 x Soil humidity 1,32.89201282709837
2019-03-27 07:00:00 x Soil humidity 1,32.86530039831996
2019-03-27 07:05:00 x Soil humidity 1,32.83858796954155
2019-03-27 07:10:00 x Soil humidity 1,32.81187554076314
2019-03-27 07:15:00 x Soil humidity 1,32.78503468260169
2019-03-27 07:20:00 x Soil humidity 1,32.75819382444024
2019-03-27 07:25:00 x Soil humidity 1,32.731340358033776
2019-03-27 07:30:00 x Soil humidity 1,32.70448689162731
2019-03-27 07:35:00 x Soil humidity 1,32.67869567126036
2019-03-27 07:40:00 x Soil humidity 1,32.65237933397293
2019-03-27 07:45:00 x Soil humidity 1,32.77033932507038
2019-03-27 07:50:00 x Soil humidity 1,32.8893845975399
2019-03-27 07:55:00 x Soil humidity 1,33.00945060700178
2019-03-27 08:00:00 x Soil humidity 1,33.13099119067192
2019-03-27 08:05:00 x Soil humidity 1,33.28874807059765
2019-03-27 08:10:00 x Soil humidity 1,33.45019702613354
2019-03-27 08:15:00 x Soil humidity 1,33.610784977674484
2019-03-27 08:20:00 x Soil humidity 1,33.731552228331566
2019-03-27 08:25:00 x Soil humidity 1,33.89214017987251
2019-03-27 08:30:00 x Soil humidity 1,34.05429853498936
2019-03-27 08:35:00 x Soil humidity 1,34.21670098602772
2019-03-27 08:40:00 x Soil humidity 1,34.37910343706608
2019-03-27 08:45:00 x Soil humidity 1,34.54150588810444
2019-03-27 08:50:00 x Soil humidity 1,34.7039083391428
2019-03-27 08:55:00 x Soil humidity 1,34.86631079018116
2019-03-27 09:00:00 x Soil humidity 1,35.02871324121952
2019-03-27 09:05:00 x Soil humidity 1,35.196909844875336
2019-03-27 09:10:00 x Soil humidity 1,35.36510644853115
2019-03-27 09:15:00 x Soil humidity 1,35.53339631855488
2019-03-27 09:20:00 x Soil humidity 1,35.70307123661041
2019-03-27 09:25:00 x Soil humidity 1,35.87274615466595
2019-03-27 09:30:00 x Soil humidity 1,36.04242107272148
2019-03-27 09:35:00 x Soil humidity 1,36.21126911044121
2019-03-27 09:40:00 x Soil humidity 1,36.36789257824421
2019-03-27 09:45:00 x Soil humidity 1,36.524334743618965
2019-03-27 09:50:00 x Soil humidity 1,36.68086491525173
2019-03-27 09:55:00 x Soil humidity 1,36.84369598329067
2019-03-27 10:00:00 x Soil humidity 1,37.0125440210104
2019-03-27 10:05:00 x Soil humidity 1,37.181392058730125
2019-03-27 10:10:00 x Soil humidity 1,37.34361785650253
2019-03-27 10:15:00 x Soil humidity 1,37.50383670628071
2019-03-27 10:20:00 x Soil humidity 1,37.64832919836044
2019-03-27 10:25:00 x Soil humidity 1,37.801979795098305
2019-03-27 10:30:00 x Soil humidity 1,37.94364424049854
2019-03-27 10:35:00 x Soil humidity 1,38.084642335772514
2019-03-27 10:40:00 x Soil humidity 1,38.22434435784817
2019-03-27 10:45:00 x Soil humidity 1,38.367650374770164
2019-03-27 10:50:00 x Soil humidity 1,38.47481384128332
2019-03-27 10:55:00 x Soil humidity 1,38.58036773651838
2019-03-27 11:00:00 x Soil humidity 1,38.688340060412884
2019-03-27 11:05:00 x Soil humidity 1,38.8274782076478
2019-03-27 11:10:00 x Soil humidity 1,38.96468210965395
2019-03-27 11:15:00 x Soil humidity 1,39.109735421836376
2019-03-27 11:20:00 x Soil humidity 1,39.220399886369705
2019-03-27 11:25:00 x Soil humidity 1,39.32772734761238
2019-03-27 11:30:00 x Soil humidity 1,39.43342945724726
2019-03-27 11:35:00 x Soil humidity 1,39.551763236522675
2019-03-27 11:40:00 x Soil humidity 1,39.66852352023125
2019-03-27 11:45:00 x Soil humidity 1,39.78528380393982
2019-03-27 11:50:00 x Soil humidity 1,39.90204408764839
2019-03-27 11:55:00 x Soil humidity 1,40.02021795511246
2019-03-27 12:00:00 x Soil humidity 1,40.13697823882103
2019-03-27 12:05:00 x Soil humidity 1,40.25189970433712
2019-03-27 12:10:00 x Soil humidity 1,40.3657695800066
2019-03-27 12:15:00 x Soil humidity 1,40.46751044690609
2019-03-27 12:20:00 x Soil humidity 1,40.58138032257557
