ID,Values
2019-03-26 06:00:00 x Soil humidity 1,39.5128865453
2019-03-26 06:05:00 x Soil humidity 1,39.5911556745
2019-03-26 06:10:00 x Soil humidity 1,39.6694248037
2019-03-26 06:15:00 x Soil humidity 1,39.7476939329
2019-03-26 06:20:00 x Soil humidity 1,39.825963062
2019-03-26 06:25:00 x Soil humidity 1,39.9042321912
2019-03-26 06:30:00 x Soil humidity 1,39.9825013204
2019-03-26 06:35:00 x Soil humidity 1,40.0607704496
2019-03-26 06:40:00 x Soil humidity 1,40.1390395788
2019-03-26 06:45:00 x Soil humidity 1,40.217308708
2019-03-26 06:50:00 x Soil humidity 1,40.2955778372
2019-03-26 06:55:00 x Soil humidity 1,40.3738469664
2019-03-26 07:00:00 x Soil humidity 1,40.4521160956
2019-03-26 07:05:00 x Soil humidity 1,40.5303852248
2019-03-26 07:10:00 x Soil humidity 1,40.608654354
2019-03-26 07:15:00 x Soil humidity 1,40.6869234832
2019-03-26 07:20:00 x Soil humidity 1,40.7651926124
2019-03-26 07:25:00 x Soil humidity 1,40.8434617416
2019-03-26 07:30:00 x Soil humidity 1,40.9217308708
2019-03-26 07:35:00 x Soil humidity 1,41.0
2019-03-26 07:40:00 x Soil humidity 1,40.957111299
2019-03-26 07:45:00 x Soil humidity 1,40.9142225981
2019-03-26 07:50:00 x Soil humidity 1,40.8714809418
2019-03-26 07:55:00 x Soil humidity 1,40.8183410764
2019-03-26 08:00:00 x Soil humidity 1,40.7677098513
2019-03-26 08:05:00 x Soil humidity 1,40.7248211503
2019-03-26 08:10:00 x Soil humidity 1,40.682079494
2019-03-26 08:15:00 x Soil humidity 1,40.6399430037
2019-03-26 08:20:00 x Soil humidity 1,40.59244138
2019-03-26 08:25:00 x Soil humidity 1,40.5748955011
2019-03-26 08:30:00 x Soil humidity 1,40.5573496222
2019-03-26 08:35:00 x Soil humidity 1,40.5406484008
2019-03-26 08:40:00 x Soil humidity 1,40.5239471793
2019-03-26 08:45:00 x Soil humidity 1,40.481205523
2019-03-26 08:50:00 x Soil humidity 1,40.4383168221
2019-03-26 08:55:00 x Soil humidity 1,40.3955751657
2019-03-26 09:00:00 x Soil humidity 1,40.37243402
2019-03-26 09:05:00 x Soil humidity 1,40.3611180186
2019-03-26 09:10:00 x Soil humidity 1,40.3384396434
2019-03-26 09:15:00 x Soil humidity 1,40.3201288581
2019-03-26 09:20:00 x Soil humidity 1,40.2776167989
2019-03-26 09:25:00 x Soil humidity 1,40.2351047397
2019-03-26 09:30:00 x Soil humidity 1,40.2165362239
2019-03-26 09:35:00 x Soil humidity 1,40.1982005239
2019-03-26 09:40:00 x Soil humidity 1,40.170587182
2019-03-26 09:45:00 x Soil humidity 1,40.1421601772
2019-03-26 09:50:00 x Soil humidity 1,40.091363728
2019-03-26 09:55:00 x Soil humidity 1,40.0416889191
2019-03-26 10:00:00 x Soil humidity 1,40.0185477734
2019-03-26 10:05:00 x Soil humidity 1,39.9954066277
2019-03-26 10:10:00 x Soil humidity 1,39.9400728345
2019-03-26 10:15:00 x Soil humidity 1,39.8847390413
2019-03-26 10:20:00 x Soil humidity 1,39.854321003
2019-03-26 10:25:00 x Soil humidity 1,39.8237559199
2019-03-26 10:30:00 x Soil humidity 1,39.7914097309
2019-03-26 10:35:00 x Soil humidity 1,39.7590635419
2019-03-26 10:40:00 x Soil humidity 1,39.7126197219
2019-03-26 10:45:00 x Soil humidity 1,39.6661759019
2019-03-26 10:50:00 x Soil humidity 1,39.6148504019
2019-03-26 10:55:00 x Soil humidity 1,39.5617105365
2019-03-26 11:00:00 x Soil humidity 1,39.5188791752
2019-03-26 11:05:00 x Soil humidity 1,39.485096395
2019-03-26 11:10:00 x Soil humidity 1,39.4420149326
2019-03-26 11:15:00 x Soil humidity 1,39.3989334702
2019-03-26 11:20:00 x Soil humidity 1,39.349635601
2019-03-26 11:25:00 x Soil humidity 1,39.3003377318
2019-03-26 11:30:00 x Soil humidity 1,39.250269115
2019-03-26 11:35:00 x Soil humidity 1,39.2013221383
2019-03-26 11:40:00 x Soil humidity 1,39.1595550179
2019-03-26 11:45:00 x Soil humidity 1,39.1177878976
2019-03-26 11:50:00 x Soil humidity 1,39.1002420187
2019-03-26 11:55:00 x Soil humidity 1,39.076798737
2019-03-26 12:00:00 x Soil humidity 1,39.0551940203
2019-03-26 12:05:00 x Soil humidity 1,39.0335893035
2019-03-26 12:10:00 x Soil humidity 1,38.9905078411
2019-03-26 12:15:00 x Soil humidity 1,38.9474263787
2019-03-26 12:20:00 x Soil humidity 1,38.9065039754
2019-03-26 12:25:00 x Soil humidity 1,38.8655815721
2019-03-26 12:30:00 x Soil humidity 1,38.8297991157
2019-03-26 12:35:00 x Soil humidity 1,38.7848761082
2019-03-26 12:40:00 x Soil humidity 1,38.7439537048
2019-03-26 12:45:00 x Soil humidity 1,38.7030313015
2019-03-26 12:50:00 x Soil humidity 1,38.6620951295
2019-03-26 12:55:00 x Soil humidity 1,38.6211589575
2019-03-26 13:00:00 x Soil humidity 1,38.5863671899
2019-03-26 13:05:00 x Soil humidity 1,38.5632260442
2019-03-26 13:10:00 x Soil humidity 1,38.5167822242
2019-03-26 13:15:00 x Soil humidity 1,38.4630724192
2019-03-26 13:20:00 x Soil humidity 1,38.4213052988
2019-03-26 13:25:00 x Soil humidity 1,38.3784165978
2019-03-26 13:30:00 x Soil humidity 1,38.3359004259
2019-03-26 13:35:00 x Soil humidity 1,38.2942231894
2019-03-26 13:40:00 x Soil humidity 1,38.2594314218
2019-03-26 13:45:00 x Soil humidity 1,38.2203427553
2019-03-26 13:50:00 x Soil humidity 1,38.1677559614
2019-03-26 13:55:00 x Soil humidity 1,38.1151691675
2019-03-26 14:00:00 x Soil humidity 1,38.0834541321
2019-03-26 14:05:00 x Soil humidity 1,38.0517390966
2019-03-26 14:10:00 x Soil humidity 1,38.0215784311
2019-03-26 14:15:00 x Soil humidity 1,37.9914177656
2019-03-26 14:20:00 x Soil humidity 1,37.9634867907
2019-03-26 14:25:00 x Soil humidity 1,37.9386591315
2019-03-26 14:30:00 x Soil humidity 1,37.8885905147
2019-03-26 14:35:00 x Soil humidity 1,37.8385218978
2019-03-26 14:40:00 x Soil humidity 1,37.7958372235
2019-03-26 14:45:00 x Soil humidity 1,37.7648031712
2019-03-26 14:50:00 x Soil humidity 1,37.7431984544
2019-03-26 14:55:00 x Soil humidity 1,37.7262644172
2019-03-26 15:00:00 x Soil humidity 1,37.6837482452
2019-03-26 15:05:00 x Soil humidity 1,37.6420710087
2019-03-26 15:10:00 x Soil humidity 1,37.588128686
2019-03-26 15:15:00 x Soil humidity 1,37.5536785126
2019-03-26 15:20:00 x Soil humidity 1,37.5367444754
2019-03-26 15:25:00 x Soil humidity 1,37.5151397586
2019-03-26 15:30:00 x Soil humidity 1,37.4903120995
2019-03-26 15:35:00 x Soil humidity 1,37.4770591259
2019-03-26 15:40:00 x Soil humidity 1,37.4579303861
2019-03-26 15:45:00 x Soil humidity 1,37.4388016462
2019-03-26 15:50:00 x Soil humidity 1,37.421867609
2019-03-26 15:55:00 x Soil humidity 1,37.4002628922
2019-03-26 16:00:00 x Soil humidity 1,37.3788070679
2019-03-26 16:05:00 x Soil humidity 1,37.3573512435
2019-03-26 16:10:00 x Soil humidity 1,37.3358954191
2019-03-26 16:15:00 x Soil humidity 1,37.3144395947
2019-03-26 16:20:00 x Soil humidity 1,37.2917612195
2019-03-26 16:25:00 x Soil humidity 1,37.2683179379
2019-03-26 16:30:00 x Soil humidity 1,37.2468621135
2019-03-26 16:35:00 x Soil humidity 1,37.2254062891
2019-03-26 16:40:00 x Soil humidity 1,37.2070955038
2019-03-26 16:45:00 x Soil humidity 1,37.1820672154
2019-03-26 16:50:00 x Soil humidity 1,37.1629384756
2019-03-26 16:55:00 x Soil humidity 1,37.1438097358
2019-03-26 17:00:00 x Soil humidity 1,37.122205019
2019-03-26 17:05:00 x Soil humidity 1,37.1052709818
2019-03-26 17:10:00 x Soil humidity 1,37.0869222879
2019-03-26 17:15:00 x Soil humidity 1,37.0685735941
2019-03-26 17:20:00 x Soil humidity 1,37.0502249002
2019-03-26 17:25:00 x Soil humidity 1,37.0318762064
2019-03-26 17:30:00 x Soil humidity 1,37.0135275126
2019-03-26 17:35:00 x Soil humidity 1,36.9884613752
2019-03-26 17:40:00 x Soil humidity 1,36.9686633945
2019-03-26 17:45:00 x Soil humidity 1,36.9524041414
2019-03-26 17:50:00 x Soil humidity 1,36.9309483171
2019-03-26 17:55:00 x Soil humidity 1,36.9094924927
2019-03-26 18:00:00 x Soil humidity 1,36.8919087052
2019-03-26 18:05:00 x Soil humidity 1,36.8743249178
2019-03-26 18:10:00 x Soil humidity 1,36.8560141325
2019-03-26 18:15:00 x Soil humidity 1,36.8377033472
2019-03-26 18:20:00 x Soil humidity 1,36.8203601241
2019-03-26 18:25:00 x Soil humidity 1,36.8034260869
2019-03-26 18:30:00 x Soil humidity 1,36.7851153016
2019-03-26 18:35:00 x Soil humidity 1,36.7600870132
2019-03-26 18:40:00 x Soil humidity 1,36.7394049168
2019-03-26 18:45:00 x Soil humidity 1,36.7187228203
2019-03-26 18:50:00 x Soil humidity 1,36.6980407238
2019-03-26 18:55:00 x Soil humidity 1,36.6767653823
2019-03-26 19:00:00 x Soil humidity 1,36.6553095579
2019-03-26 19:05:00 x Soil humidity 1,36.6338537335
2019-03-26 19:10:00 x Soil humidity 1,36.6094407439
2019-03-26 19:15:00 x Soil humidity 1,36.5879849195
2019-03-26 19:20:00 x Soil humidity 1,36.5653065443
2019-03-26 19:25:00 x Soil humidity 1,36.5426281691
2019-03-26 19:30:00 x Soil humidity 1,36.5256941319
2019-03-26 19:35:00 x Soil humidity 1,36.5089929104
2019-03-26 19:40:00 x Soil humidity 1,36.4906572104
2019-03-26 19:45:00 x Soil humidity 1,36.4733139873
2019-03-26 19:50:00 x Soil humidity 1,36.4566127658
2019-03-26 19:55:00 x Soil humidity 1,36.4396787286
2019-03-26 20:00:00 x Soil humidity 1,36.4213430285
2019-03-26 20:05:00 x Soil humidity 1,36.4030073285
2019-03-26 20:10:00 x Soil humidity 1,36.3846716285
2019-03-26 20:15:00 x Soil humidity 1,36.3663359284
2019-03-26 20:20:00 x Soil humidity 1,36.3477674127
2019-03-26 20:25:00 x Soil humidity 1,36.3294317126
2019-03-26 20:30:00 x Soil humidity 1,36.3108631968
2019-03-26 20:35:00 x Soil humidity 1,36.2925274968
2019-03-26 20:40:00 x Soil humidity 1,36.273958981
2019-03-26 20:45:00 x Soil humidity 1,36.255623281
2019-03-26 20:50:00 x Soil humidity 1,36.237287581
2019-03-26 20:55:00 x Soil humidity 1,36.2189518809
2019-03-26 21:00:00 x Soil humidity 1,36.2006161809
2019-03-26 21:05:00 x Soil humidity 1,36.1820476651
2019-03-26 21:10:00 x Soil humidity 1,36.1637119651
2019-03-26 21:15:00 x Soil humidity 1,36.1514900327
2019-03-26 21:20:00 x Soil humidity 1,36.1352307796
2019-03-26 21:25:00 x Soil humidity 1,36.1189715266
2019-03-26 21:30:00 x Soil humidity 1,36.1067495942
2019-03-26 21:35:00 x Soil humidity 1,36.0881810784
2019-03-26 21:40:00 x Soil humidity 1,36.0696125627
2019-03-26 21:45:00 x Soil humidity 1,36.0529113412
2019-03-26 21:50:00 x Soil humidity 1,36.0362101197
2019-03-26 21:55:00 x Soil humidity 1,36.0192760825
2019-03-26 22:00:00 x Soil humidity 1,36.0023420453
2019-03-26 22:05:00 x Soil humidity 1,35.9854080081
2019-03-26 22:10:00 x Soil humidity 1,35.9687067866
2019-03-26 22:15:00 x Soil humidity 1,35.9503580928
2019-03-26 22:20:00 x Soil humidity 1,35.9320093989
2019-03-26 22:25:00 x Soil humidity 1,35.9069432616
2019-03-26 22:30:00 x Soil humidity 1,35.8885945678
2019-03-26 22:35:00 x Soil humidity 1,35.8741948605
2019-03-26 22:40:00 x Soil humidity 1,35.857493639
2019-03-26 22:45:00 x Soil humidity 1,35.8407924175
2019-03-26 22:50:00 x Soil humidity 1,35.7891554832
2019-03-26 22:55:00 x Soil humidity 1,35.7705869675
2019-03-26 23:00:00 x Soil humidity 1,35.7489822507
2019-03-26 23:05:00 x Soil humidity 1,35.7275821567
2019-03-26 23:10:00 x Soil humidity 1,35.7153602242
2019-03-26 23:15:00 x Soil humidity 1,35.6967917085
2019-03-26 23:20:00 x Soil humidity 1,35.6751869917
2019-03-26 23:25:00 x Soil humidity 1,35.6501255035
2019-03-26 23:30:00 x Soil humidity 1,35.6338662505
2019-03-26 23:35:00 x Soil humidity 1,35.6122615337
2019-03-26 23:40:00 x Soil humidity 1,35.590656817
2019-03-26 23:45:00 x Soil humidity 1,35.5720883012
2019-03-26 23:50:00 x Soil humidity 1,35.5535197854
2019-03-26 23:55:00 x Soil humidity 1,35.5349512696
2019-03-27 00:00:00 x Soil humidity 1,35.5163827538
2019-03-27 00:05:00 x Soil humidity 1,35.4978142381
2019-03-27 00:10:00 x Soil humidity 1,35.4762095213
2019-03-27 00:15:00 x Soil humidity 1,35.4476093054
2019-03-27 00:20:00 x Soil humidity 1,35.4278113246
2019-03-27 00:25:00 x Soil humidity 1,35.4092428088
2019-03-27 00:30:00 x Soil humidity 1,35.390674293
2019-03-27 00:35:00 x Soil humidity 1,35.3690695763
2019-03-27 00:40:00 x Soil humidity 1,35.3474648595
2019-03-27 00:45:00 x Soil humidity 1,35.3283361197
2019-03-27 00:50:00 x Soil humidity 1,35.3004051447
2019-03-27 00:55:00 x Soil humidity 1,35.2812764049
2019-03-27 01:00:00 x Soil humidity 1,35.2596716881
2019-03-27 01:05:00 x Soil humidity 1,35.2474497557
2019-03-27 01:10:00 x Soil humidity 1,35.2260496616
2019-03-27 01:15:00 x Soil humidity 1,35.2046495676
2019-03-27 01:20:00 x Soil humidity 1,35.1860810518
2019-03-27 01:25:00 x Soil humidity 1,35.164476335
2019-03-27 01:30:00 x Soil humidity 1,35.1459078193
2019-03-27 01:35:00 x Soil humidity 1,35.1243031025
2019-03-27 01:40:00 x Soil humidity 1,35.1026983857
2019-03-27 01:45:00 x Soil humidity 1,35.0810936689
2019-03-27 01:50:00 x Soil humidity 1,35.0625251532
2019-03-27 01:55:00 x Soil humidity 1,35.0409204364
2019-03-27 02:00:00 x Soil humidity 1,35.0193157196
2019-03-27 02:05:00 x Soil humidity 1,34.9977110028
2019-03-27 02:10:00 x Soil humidity 1,34.976106286
2019-03-27 02:15:00 x Soil humidity 1,34.9575377703
2019-03-27 02:20:00 x Soil humidity 1,34.9359330535
2019-03-27 02:25:00 x Soil humidity 1,34.9173645377
2019-03-27 02:30:00 x Soil humidity 1,34.8957598209
2019-03-27 02:35:00 x Soil humidity 1,34.8741551042
2019-03-27 02:40:00 x Soil humidity 1,34.8462241292
2019-03-27 02:45:00 x Soil humidity 1,34.8270953894
2019-03-27 02:50:00 x Soil humidity 1,34.814873457
2019-03-27 02:55:00 x Soil humidity 1,34.8026515245
2019-03-27 03:00:00 x Soil humidity 1,34.7840830088
2019-03-27 03:05:00 x Soil humidity 1,34.765514493
2019-03-27 03:10:00 x Soil humidity 1,34.7469459772
2019-03-27 03:15:00 x Soil humidity 1,34.7283774614
2019-03-27 03:20:00 x Soil humidity 1,34.7098089457
2019-03-27 03:25:00 x Soil humidity 1,34.6882042289
2019-03-27 03:30:00 x Soil humidity 1,34.6715030074
2019-03-27 03:35:00 x Soil humidity 1,34.6548017859
2019-03-27 03:40:00 x Soil humidity 1,34.6425798535
2019-03-27 03:45:00 x Soil humidity 1,34.6303579211
2019-03-27 03:50:00 x Soil humidity 1,34.6117894053
2019-03-27 03:55:00 x Soil humidity 1,34.5934537053
2019-03-27 04:00:00 x Soil humidity 1,34.5673389435
2019-03-27 04:05:00 x Soil humidity 1,34.5412241817
2019-03-27 04:10:00 x Soil humidity 1,34.499783814
2019-03-27 04:15:00 x Soil humidity 1,34.4643411636
2019-03-27 04:20:00 x Soil humidity 1,34.4216730595
2019-03-27 04:25:00 x Soil humidity 1,34.3791610003
2019-03-27 04:30:00 x Soil humidity 1,34.3593630195
2019-03-27 04:35:00 x Soil humidity 1,34.3431037664
2019-03-27 04:40:00 x Soil humidity 1,34.3233057857
2019-03-27 04:45:00 x Soil humidity 1,34.3063717484
2019-03-27 04:50:00 x Soil humidity 1,34.2894377112
2019-03-27 04:55:00 x Soil humidity 1,34.2718616724
2019-03-27 05:00:00 x Soil humidity 1,34.2542856336
2019-03-27 05:05:00 x Soil humidity 1,34.2344876528
2019-03-27 05:10:00 x Soil humidity 1,34.2182283998
2019-03-27 05:15:00 x Soil humidity 1,34.1833114624
2019-03-27 05:20:00 x Soil humidity 1,34.159580946
2019-03-27 05:25:00 x Soil humidity 1,34.1397829652
2019-03-27 05:30:00 x Soil humidity 1,34.1235237122
2019-03-27 05:35:00 x Soil humidity 1,34.1102707386
2019-03-27 05:40:00 x Soil humidity 1,34.0911419988
2019-03-27 05:45:00 x Soil humidity 1,34.0723761916
2019-03-27 05:50:00 x Soil humidity 1,34.0535574555
2019-03-27 05:55:00 x Soil humidity 1,34.0344287157
2019-03-27 06:00:00 x Soil humidity 1,34.0152999759
2019-03-27 06:05:00 x Soil humidity 1,33.9967314601
2019-03-27 06:10:00 x Soil humidity 1,33.9781629443
2019-03-27 06:15:00 x Soil humidity 1,33.959852159
2019-03-27 06:20:00 x Soil humidity 1,33.9415034652
2019-03-27 06:25:00 x Soil humidity 1,33.9217054844
2019-03-27 06:30:00 x Soil humidity 1,33.9054462314
2019-03-27 06:35:00 x Soil humidity 1,33.8687734604
2019-03-27 06:40:00 x Soil humidity 1,33.8329704404
2019-03-27 06:45:00 x Soil humidity 1,33.8138417006
2019-03-27 06:50:00 x Soil humidity 1,33.7947129607
2019-03-27 06:55:00 x Soil humidity 1,33.7676253319
2019-03-27 07:00:00 x Soil humidity 1,33.740537703
2019-03-27 07:05:00 x Soil humidity 1,33.7219691873
2019-03-27 07:10:00 x Soil humidity 1,33.7036334872
2019-03-27 07:15:00 x Soil humidity 1,33.6850649714
2019-03-27 07:20:00 x Soil humidity 1,33.6664964557
2019-03-27 07:25:00 x Soil humidity 1,33.6298236847
2019-03-27 07:30:00 x Soil humidity 1,33.5899993181
2019-03-27 07:35:00 x Soil humidity 1,33.5472576618
2019-03-27 07:40:00 x Soil humidity 1,33.5043689609
2019-03-27 07:45:00 x Soil humidity 1,33.6223638364
2019-03-27 07:50:00 x Soil humidity 1,33.7403587119
2019-03-27 07:55:00 x Soil humidity 1,33.8583535875
2019-03-27 08:00:00 x Soil humidity 1,33.976348463
2019-03-27 08:05:00 x Soil humidity 1,34.0943433386
2019-03-27 08:10:00 x Soil humidity 1,34.2123382141
2019-03-27 08:15:00 x Soil humidity 1,34.3303330897
2019-03-27 08:20:00 x Soil humidity 1,34.4483279652
2019-03-27 08:25:00 x Soil humidity 1,34.5663228408
2019-03-27 08:30:00 x Soil humidity 1,34.6843177163
2019-03-27 08:35:00 x Soil humidity 1,34.8023125918
2019-03-27 08:40:00 x Soil humidity 1,34.9203074674
2019-03-27 08:45:00 x Soil humidity 1,35.0383023429
2019-03-27 08:50:00 x Soil humidity 1,35.1562972185
2019-03-27 08:55:00 x Soil humidity 1,35.274292094
2019-03-27 09:00:00 x Soil humidity 1,35.3922869696
2019-03-27 09:05:00 x Soil humidity 1,35.5102818451
2019-03-27 09:10:00 x Soil humidity 1,35.6282767206
2019-03-27 09:15:00 x Soil humidity 1,35.7462715962
2019-03-27 09:20:00 x Soil humidity 1,35.8642664717
2019-03-27 09:25:00 x Soil humidity 1,35.9822613473
2019-03-27 09:30:00 x Soil humidity 1,36.1002562228
2019-03-27 09:35:00 x Soil humidity 1,36.2182510984
2019-03-27 09:40:00 x Soil humidity 1,36.3362459739
2019-03-27 09:45:00 x Soil humidity 1,36.4542408494
2019-03-27 09:50:00 x Soil humidity 1,36.572235725
2019-03-27 09:55:00 x Soil humidity 1,36.6902306005
2019-03-27 10:00:00 x Soil humidity 1,36.8082254761
2019-03-27 10:05:00 x Soil humidity 1,36.9262203516
2019-03-27 10:10:00 x Soil humidity 1,37.0442152272
2019-03-27 10:15:00 x Soil humidity 1,37.1622101027
2019-03-27 10:20:00 x Soil humidity 1,37.2802049783
2019-03-27 10:25:00 x Soil humidity 1,37.3981998538
2019-03-27 10:30:00 x Soil humidity 1,37.5161947293
2019-03-27 10:35:00 x Soil humidity 1,37.6341896049
2019-03-27 10:40:00 x Soil humidity 1,37.7521844804
2019-03-27 10:45:00 x Soil humidity 1,37.870179356
2019-03-27 10:50:00 x Soil humidity 1,37.9881742315
2019-03-27 10:55:00 x Soil humidity 1,38.1061691071
2019-03-27 11:00:00 x Soil humidity 1,38.2241639826
2019-03-27 11:05:00 x Soil humidity 1,38.3421588581
2019-03-27 11:10:00 x Soil humidity 1,38.4601537337
2019-03-27 11:15:00 x Soil humidity 1,38.5781486092
2019-03-27 11:20:00 x Soil humidity 1,38.6961434848
2019-03-27 11:25:00 x Soil humidity 1,38.8141383603
2019-03-27 11:30:00 x Soil humidity 1,38.9321332359
2019-03-27 11:35:00 x Soil humidity 1,39.0501281114
2019-03-27 11:40:00 x Soil humidity 1,39.168122987
2019-03-27 11:45:00 x Soil humidity 1,39.2861178625
2019-03-27 11:50:00 x Soil humidity 1,39.404112738
2019-03-27 11:55:00 x Soil humidity 1,39.5221076136
2019-03-27 12:00:00 x Soil humidity 1,39.6401024891
2019-03-27 12:05:00 x Soil humidity 1,39.7580973647
2019-03-27 12:10:00 x Soil humidity 1,39.8760922402
2019-03-27 12:15:00 x Soil humidity 1,39.9940871158
2019-03-27 12:20:00 x Soil humidity 1,40.1120819913
2019-03-27 12:25:00 x Soil humidity 1,40.2300768668
2019-03-27 12:30:00 x Soil humidity 1,40.3480717424
2019-03-27 12:35:00 x Soil humidity 1,40.4660666179
2019-03-27 12:40:00 x Soil humidity 1,40.5840614935
2019-03-27 12:45:00 x Soil humidity 1,40.702056369
2019-03-27 12:50:00 x Soil humidity 1,40.8200512446
2019-03-27 12:55:00 x Soil humidity 1,40.9380461201
2019-03-27 13:00:00 x Soil humidity 1,41.0560409957
2019-03-27 13:05:00 x Soil humidity 1,41.1740358712
2019-03-27 13:10:00 x Soil humidity 1,41.2920307467
2019-03-27 13:15:00 x Soil humidity 1,41.4100256223
2019-03-27 13:20:00 x Soil humidity 1,41.5280204978
2019-03-27 13:25:00 x Soil humidity 1,41.6460153734
2019-03-27 13:30:00 x Soil humidity 1,41.7640102489
2019-03-27 13:35:00 x Soil humidity 1,41.8820051245
2019-03-27 13:40:00 x Soil humidity 1,42.0
2019-03-27 13:45:00 x Soil humidity 1,41.9609113336
