ID,Values
2019-03-26 06:20:00 x Soil humidity 1,39.95500350870744
2019-03-26 06:25:00 x Soil humidity 1,40.016782047584556
2019-03-26 06:30:00 x Soil humidity 1,40.10020551668239
2019-03-26 06:35:00 x Soil humidity 1,40.19917480707327
2019-03-26 06:40:00 x Soil humidity 1,40.298144097464146
2019-03-26 06:45:00 x Soil humidity 1,40.37769885081394
2019-03-26 06:50:00 x Soil humidity 1,40.450565597252606
2019-03-26 06:55:00 x Soil humidity 1,40.51014684408082
2019-03-26 07:00:00 x Soil humidity 1,40.57291014381338
2019-03-26 07:05:00 x Soil humidity 1,40.625857536713006
2019-03-26 07:10:00 x Soil humidity 1,40.67880492961264
2019-03-26 07:15:00 x Soil humidity 1,40.74156822934519
2019-03-26 07:20:00 x Soil humidity 1,40.80797100470938
2019-03-26 07:25:00 x Soil humidity 1,40.88048729132916
2019-03-26 07:30:00 x Soil humidity 1,40.941779350734684
2019-03-26 07:35:00 x Soil humidity 1,41.0
2019-03-26 07:40:00 x Soil humidity 1,40.97554952777808
2019-03-26 07:45:00 x Soil humidity 1,40.951099055556156
2019-03-26 07:50:00 x Soil humidity 1,40.926648583334234
2019-03-26 07:55:00 x Soil humidity 1,40.90219811111231
2019-03-26 08:00:00 x Soil humidity 1,40.87774763889039
2019-03-26 08:05:00 x Soil humidity 1,40.85329716666847
2019-03-26 08:10:00 x Soil humidity 1,40.82884669444655
2019-03-26 08:15:00 x Soil humidity 1,40.804396222224625
2019-03-26 08:20:00 x Soil humidity 1,40.7799457500027
2019-03-26 08:25:00 x Soil humidity 1,40.75549527778078
2019-03-26 08:30:00 x Soil humidity 1,40.73104480555886
2019-03-26 08:35:00 x Soil humidity 1,40.70659433333694
2019-03-26 08:40:00 x Soil humidity 1,40.682143861115016
2019-03-26 08:45:00 x Soil humidity 1,40.657693388893094
2019-03-26 08:50:00 x Soil humidity 1,40.63324291667117
2019-03-26 08:55:00 x Soil humidity 1,40.60879244444925
2019-03-26 09:00:00 x Soil humidity 1,40.58434197222733
2019-03-26 09:05:00 x Soil humidity 1,40.559891500005406
2019-03-26 09:10:00 x Soil humidity 1,40.535441027783484
2019-03-26 09:15:00 x Soil humidity 1,40.51099055556156
2019-03-26 09:20:00 x Soil humidity 1,40.48654008333964
2019-03-26 09:25:00 x Soil humidity 1,40.46208961111772
2019-03-26 09:30:00 x Soil humidity 1,40.4376391388958
2019-03-26 09:35:00 x Soil humidity 1,40.413188666673875
2019-03-26 09:40:00 x Soil humidity 1,40.38873819445195
2019-03-26 09:45:00 x Soil humidity 1,40.36428772223003
2019-03-26 09:50:00 x Soil humidity 1,40.33983725000811
2019-03-26 09:55:00 x Soil humidity 1,40.31538677778619
2019-03-26 10:00:00 x Soil humidity 1,40.290936305564266
2019-03-26 10:05:00 x Soil humidity 1,40.266485833342344
2019-03-26 10:10:00 x Soil humidity 1,40.24203536112042
2019-03-26 10:15:00 x Soil humidity 1,40.2175848888985
2019-03-26 10:20:00 x Soil humidity 1,40.19313441667658
2019-03-26 10:25:00 x Soil humidity 1,40.168683944454656
2019-03-26 10:30:00 x Soil humidity 1,40.144233472232735
2019-03-26 10:35:00 x Soil humidity 1,40.11978300001081
2019-03-26 10:40:00 x Soil humidity 1,40.09533252778889
2019-03-26 10:45:00 x Soil humidity 1,40.07088205556697
2019-03-26 10:50:00 x Soil humidity 1,40.04643158334505
2019-03-26 10:55:00 x Soil humidity 1,40.021981111123125
2019-03-26 11:00:00 x Soil humidity 1,39.9975306389012
2019-03-26 11:05:00 x Soil humidity 1,39.97308016667928
2019-03-26 11:10:00 x Soil humidity 1,39.94862969445736
2019-03-26 11:15:00 x Soil humidity 1,39.92417922223544
2019-03-26 11:20:00 x Soil humidity 1,39.899728750013516
2019-03-26 11:25:00 x Soil humidity 1,39.875278277791594
2019-03-26 11:30:00 x Soil humidity 1,39.85082780556967
2019-03-26 11:35:00 x Soil humidity 1,39.82637733334775
2019-03-26 11:40:00 x Soil humidity 1,39.80192686112583
2019-03-26 11:45:00 x Soil humidity 1,39.77747638890391
2019-03-26 11:50:00 x Soil humidity 1,39.753025916681985
2019-03-26 11:55:00 x Soil humidity 1,39.72857544446006
2019-03-26 12:00:00 x Soil humidity 1,39.70412497223814
2019-03-26 12:05:00 x Soil humidity 1,39.67967450001622
2019-03-26 12:10:00 x Soil humidity 1,39.6552240277943
2019-03-26 12:15:00 x Soil humidity 1,39.630773555572375
2019-03-26 12:20:00 x Soil humidity 1,39.60632308335045
2019-03-26 12:25:00 x Soil humidity 1,39.58187261112853
2019-03-26 12:30:00 x Soil humidity 1,39.55742213890661
2019-03-26 12:35:00 x Soil humidity 1,39.53297166668469
2019-03-26 12:40:00 x Soil humidity 1,39.508521194462766
2019-03-26 12:45:00 x Soil humidity 1,39.484070722240844
2019-03-26 12:50:00 x Soil humidity 1,39.45962025001892
2019-03-26 12:55:00 x Soil humidity 1,39.435169777797
2019-03-26 13:00:00 x Soil humidity 1,39.41071930557508
2019-03-26 13:05:00 x Soil humidity 1,39.38626883335316
2019-03-26 13:10:00 x Soil humidity 1,39.361818361131235
2019-03-26 13:15:00 x Soil humidity 1,39.33736788890931
2019-03-26 13:20:00 x Soil humidity 1,39.31291741668739
2019-03-26 13:25:00 x Soil humidity 1,39.28846694446547
2019-03-26 13:30:00 x Soil humidity 1,39.26401647224355
2019-03-26 13:35:00 x Soil humidity 1,39.239566000021625
2019-03-26 13:40:00 x Soil humidity 1,39.2151155277997
2019-03-26 13:45:00 x Soil humidity 1,39.19066505557778
2019-03-26 13:50:00 x Soil humidity 1,39.16621458335586
2019-03-26 13:55:00 x Soil humidity 1,39.14176411113394
2019-03-26 14:00:00 x Soil humidity 1,39.117313638912016
2019-03-26 14:05:00 x Soil humidity 1,39.092863166690094
2019-03-26 14:10:00 x Soil humidity 1,39.06841269446817
2019-03-26 14:15:00 x Soil humidity 1,39.04396222224625
2019-03-26 14:20:00 x Soil humidity 1,39.01951175002433
2019-03-26 14:25:00 x Soil humidity 1,38.99506127780241
2019-03-26 14:30:00 x Soil humidity 1,38.970610805580485
2019-03-26 14:35:00 x Soil humidity 1,38.94616033335856
2019-03-26 14:40:00 x Soil humidity 1,38.92170986113664
2019-03-26 14:45:00 x Soil humidity 1,38.89725938891472
2019-03-26 14:50:00 x Soil humidity 1,38.8728089166928
2019-03-26 14:55:00 x Soil humidity 1,38.848358444470875
2019-03-26 15:00:00 x Soil humidity 1,38.82390797224895
2019-03-26 15:05:00 x Soil humidity 1,38.79945750002703
2019-03-26 15:10:00 x Soil humidity 1,38.77500702780511
2019-03-26 15:15:00 x Soil humidity 1,38.75055655558319
2019-03-26 15:20:00 x Soil humidity 1,38.726106083361266
2019-03-26 15:25:00 x Soil humidity 1,38.701655611139344
2019-03-26 15:30:00 x Soil humidity 1,38.67720513891742
2019-03-26 15:35:00 x Soil humidity 1,38.6527546666955
2019-03-26 15:40:00 x Soil humidity 1,38.62830419447358
2019-03-26 15:45:00 x Soil humidity 1,38.60385372225166
2019-03-26 15:50:00 x Soil humidity 1,38.579403250029735
2019-03-26 15:55:00 x Soil humidity 1,38.55495277780781
2019-03-26 16:00:00 x Soil humidity 1,38.53050230558589
2019-03-26 16:05:00 x Soil humidity 1,38.50605183336397
2019-03-26 16:10:00 x Soil humidity 1,38.48160136114205
2019-03-26 16:15:00 x Soil humidity 1,38.457150888920125
2019-03-26 16:20:00 x Soil humidity 1,38.432700416698204
2019-03-26 16:25:00 x Soil humidity 1,38.40824994447628
2019-03-26 16:30:00 x Soil humidity 1,38.38379947225436
2019-03-26 16:35:00 x Soil humidity 1,38.35934900003244
2019-03-26 16:40:00 x Soil humidity 1,38.334898527810516
2019-03-26 16:45:00 x Soil humidity 1,38.310448055588594
2019-03-26 16:50:00 x Soil humidity 1,38.28599758336667
2019-03-26 16:55:00 x Soil humidity 1,38.26154711114475
2019-03-26 17:00:00 x Soil humidity 1,38.23709663892283
2019-03-26 17:05:00 x Soil humidity 1,38.21264616670091
2019-03-26 17:10:00 x Soil humidity 1,38.188195694478985
2019-03-26 17:15:00 x Soil humidity 1,38.16374522225706
2019-03-26 17:20:00 x Soil humidity 1,38.13929475003514
2019-03-26 17:25:00 x Soil humidity 1,38.11484427781322
2019-03-26 17:30:00 x Soil humidity 1,38.0903938055913
2019-03-26 17:35:00 x Soil humidity 1,38.065943333369376
2019-03-26 17:40:00 x Soil humidity 1,38.041492861147454
2019-03-26 17:45:00 x Soil humidity 1,38.01704238892553
2019-03-26 17:50:00 x Soil humidity 1,37.99259191670361
2019-03-26 17:55:00 x Soil humidity 1,37.96814144448169
2019-03-26 18:00:00 x Soil humidity 1,37.943690972259766
2019-03-26 18:05:00 x Soil humidity 1,37.919240500037844
2019-03-26 18:10:00 x Soil humidity 1,37.89479002781592
2019-03-26 18:15:00 x Soil humidity 1,37.870339555594
2019-03-26 18:20:00 x Soil humidity 1,37.84588908337208
2019-03-26 18:25:00 x Soil humidity 1,37.82143861115016
2019-03-26 18:30:00 x Soil humidity 1,37.796988138928235
2019-03-26 18:35:00 x Soil humidity 1,37.77253766670631
2019-03-26 18:40:00 x Soil humidity 1,37.74808719448439
2019-03-26 18:45:00 x Soil humidity 1,37.72363672226247
2019-03-26 18:50:00 x Soil humidity 1,37.69918625004055
2019-03-26 18:55:00 x Soil humidity 1,37.674735777818626
2019-03-26 19:00:00 x Soil humidity 1,37.650285305596704
2019-03-26 19:05:00 x Soil humidity 1,37.62583483337478
2019-03-26 19:10:00 x Soil humidity 1,37.60138436115286
2019-03-26 19:15:00 x Soil humidity 1,37.57693388893094
2019-03-26 19:20:00 x Soil humidity 1,37.552483416709016
2019-03-26 19:25:00 x Soil humidity 1,37.528032944487094
2019-03-26 19:30:00 x Soil humidity 1,37.50358247226517
2019-03-26 19:35:00 x Soil humidity 1,37.47913200004325
2019-03-26 19:40:00 x Soil humidity 1,37.45468152782133
2019-03-26 19:45:00 x Soil humidity 1,37.43023105559941
2019-03-26 19:50:00 x Soil humidity 1,37.405780583377485
2019-03-26 19:55:00 x Soil humidity 1,37.38133011115556
2019-03-26 20:00:00 x Soil humidity 1,37.35687963893364
2019-03-26 20:05:00 x Soil humidity 1,37.33242916671172
2019-03-26 20:10:00 x Soil humidity 1,37.3079786944898
2019-03-26 20:15:00 x Soil humidity 1,37.283528222267876
2019-03-26 20:20:00 x Soil humidity 1,37.259077750045954
2019-03-26 20:25:00 x Soil humidity 1,37.23462727782403
2019-03-26 20:30:00 x Soil humidity 1,37.21017680560211
2019-03-26 20:35:00 x Soil humidity 1,37.18572633338019
2019-03-26 20:40:00 x Soil humidity 1,37.161275861158266
2019-03-26 20:45:00 x Soil humidity 1,37.136825388936344
2019-03-26 20:50:00 x Soil humidity 1,37.11237491671442
2019-03-26 20:55:00 x Soil humidity 1,37.0879244444925
2019-03-26 21:00:00 x Soil humidity 1,37.06347397227058
2019-03-26 21:05:00 x Soil humidity 1,37.03902350004866
2019-03-26 21:10:00 x Soil humidity 1,37.014573027826735
2019-03-26 21:15:00 x Soil humidity 1,36.99012255560481
2019-03-26 21:20:00 x Soil humidity 1,36.96567208338289
2019-03-26 21:25:00 x Soil humidity 1,36.94122161116097
2019-03-26 21:30:00 x Soil humidity 1,36.91677113893905
2019-03-26 21:35:00 x Soil humidity 1,36.892320666717126
2019-03-26 21:40:00 x Soil humidity 1,36.867870194495204
2019-03-26 21:45:00 x Soil humidity 1,36.84341972227328
2019-03-26 21:50:00 x Soil humidity 1,36.81896925005136
2019-03-26 21:55:00 x Soil humidity 1,36.79451877782944
2019-03-26 22:00:00 x Soil humidity 1,36.770068305607516
2019-03-26 22:05:00 x Soil humidity 1,36.745617833385595
2019-03-26 22:10:00 x Soil humidity 1,36.72116736116367
2019-03-26 22:15:00 x Soil humidity 1,36.69671688894175
2019-03-26 22:20:00 x Soil humidity 1,36.67226641671983
2019-03-26 22:25:00 x Soil humidity 1,36.64781594449791
2019-03-26 22:30:00 x Soil humidity 1,36.623365472275985
2019-03-26 22:35:00 x Soil humidity 1,36.59891500005406
2019-03-26 22:40:00 x Soil humidity 1,36.57446452783214
2019-03-26 22:45:00 x Soil humidity 1,36.55001405561022
2019-03-26 22:50:00 x Soil humidity 1,36.5255635833883
2019-03-26 22:55:00 x Soil humidity 1,36.501113111166376
2019-03-26 23:00:00 x Soil humidity 1,36.476662638944454
2019-03-26 23:05:00 x Soil humidity 1,36.45221216672253
2019-03-26 23:10:00 x Soil humidity 1,36.42776169450061
2019-03-26 23:15:00 x Soil humidity 1,36.40331122227869
2019-03-26 23:20:00 x Soil humidity 1,36.37886075005677
2019-03-26 23:25:00 x Soil humidity 1,36.354410277834845
2019-03-26 23:30:00 x Soil humidity 1,36.32995980561292
2019-03-26 23:35:00 x Soil humidity 1,36.305509333391
2019-03-26 23:40:00 x Soil humidity 1,36.28105886116908
2019-03-26 23:45:00 x Soil humidity 1,36.25660838894716
2019-03-26 23:50:00 x Soil humidity 1,36.232157916725235
2019-03-26 23:55:00 x Soil humidity 1,36.20770744450331
2019-03-27 00:00:00 x Soil humidity 1,36.18325697228139
2019-03-27 00:05:00 x Soil humidity 1,36.15880650005947
2019-03-27 00:10:00 x Soil humidity 1,36.13435602783755
2019-03-27 00:15:00 x Soil humidity 1,36.109905555615626
2019-03-27 00:20:00 x Soil humidity 1,36.085455083393704
2019-03-27 00:25:00 x Soil humidity 1,36.06100461117178
2019-03-27 00:30:00 x Soil humidity 1,36.03655413894986
2019-03-27 00:35:00 x Soil humidity 1,36.01210366672794
2019-03-27 00:40:00 x Soil humidity 1,35.98765319450602
2019-03-27 00:45:00 x Soil humidity 1,35.963202722284095
2019-03-27 00:50:00 x Soil humidity 1,35.93875225006217
2019-03-27 00:55:00 x Soil humidity 1,35.91430177784025
2019-03-27 01:00:00 x Soil humidity 1,35.88985130561833
2019-03-27 01:05:00 x Soil humidity 1,35.86540083339641
2019-03-27 01:10:00 x Soil humidity 1,35.840950361174485
2019-03-27 01:15:00 x Soil humidity 1,35.81649988895256
2019-03-27 01:20:00 x Soil humidity 1,35.79204941673064
2019-03-27 01:25:00 x Soil humidity 1,35.76759894450872
2019-03-27 01:30:00 x Soil humidity 1,35.7431484722868
2019-03-27 01:35:00 x Soil humidity 1,35.718698000064876
2019-03-27 01:40:00 x Soil humidity 1,35.694247527842954
2019-03-27 01:45:00 x Soil humidity 1,35.66979705562103
2019-03-27 01:50:00 x Soil humidity 1,35.64534658339911
2019-03-27 01:55:00 x Soil humidity 1,35.62089611117719
2019-03-27 02:00:00 x Soil humidity 1,35.59644563895527
2019-03-27 02:05:00 x Soil humidity 1,35.571995166733345
2019-03-27 02:10:00 x Soil humidity 1,35.54754469451142
2019-03-27 02:15:00 x Soil humidity 1,35.5230942222895
2019-03-27 02:20:00 x Soil humidity 1,35.49864375006758
2019-03-27 02:25:00 x Soil humidity 1,35.47419327784566
2019-03-27 02:30:00 x Soil humidity 1,35.449742805623735
2019-03-27 02:35:00 x Soil humidity 1,35.42529233340181
2019-03-27 02:40:00 x Soil humidity 1,35.40084186117989
2019-03-27 02:45:00 x Soil humidity 1,35.37639138895797
2019-03-27 02:50:00 x Soil humidity 1,35.35194091673605
2019-03-27 02:55:00 x Soil humidity 1,35.327490444514126
2019-03-27 03:00:00 x Soil humidity 1,35.303039972292204
2019-03-27 03:05:00 x Soil humidity 1,35.27858950007028
2019-03-27 03:10:00 x Soil humidity 1,35.25413902784836
2019-03-27 03:15:00 x Soil humidity 1,35.22968855562644
2019-03-27 03:20:00 x Soil humidity 1,35.20523808340452
2019-03-27 03:25:00 x Soil humidity 1,35.180787611182595
2019-03-27 03:30:00 x Soil humidity 1,35.15633713896067
2019-03-27 03:35:00 x Soil humidity 1,35.13188666673875
2019-03-27 03:40:00 x Soil humidity 1,35.10743619451683
2019-03-27 03:45:00 x Soil humidity 1,35.08298572229491
2019-03-27 03:50:00 x Soil humidity 1,35.058535250072985
2019-03-27 03:55:00 x Soil humidity 1,35.034084777851064
2019-03-27 04:00:00 x Soil humidity 1,35.00963430562914
2019-03-27 04:05:00 x Soil humidity 1,34.98518383340722
2019-03-27 04:10:00 x Soil humidity 1,34.9607333611853
2019-03-27 04:15:00 x Soil humidity 1,34.936282888963376
2019-03-27 04:20:00 x Soil humidity 1,34.911832416741454
2019-03-27 04:25:00 x Soil humidity 1,34.88738194451953
2019-03-27 04:30:00 x Soil humidity 1,34.86293147229761
2019-03-27 04:35:00 x Soil humidity 1,34.83848100007569
2019-03-27 04:40:00 x Soil humidity 1,34.81403052785377
2019-03-27 04:45:00 x Soil humidity 1,34.789580055631845
2019-03-27 04:50:00 x Soil humidity 1,34.76512958340992
2019-03-27 04:55:00 x Soil humidity 1,34.740679111188
2019-03-27 05:00:00 x Soil humidity 1,34.71622863896608
2019-03-27 05:05:00 x Soil humidity 1,34.69177816674416
2019-03-27 05:10:00 x Soil humidity 1,34.667327694522236
2019-03-27 05:15:00 x Soil humidity 1,34.642877222300314
2019-03-27 05:20:00 x Soil humidity 1,34.61842675007839
2019-03-27 05:25:00 x Soil humidity 1,34.59397627785647
2019-03-27 05:30:00 x Soil humidity 1,34.56952580563455
2019-03-27 05:35:00 x Soil humidity 1,34.545075333412626
2019-03-27 05:40:00 x Soil humidity 1,34.520624861190704
2019-03-27 05:45:00 x Soil humidity 1,34.49617438896878
2019-03-27 05:50:00 x Soil humidity 1,34.47172391674686
2019-03-27 05:55:00 x Soil humidity 1,34.44727344452494
2019-03-27 06:00:00 x Soil humidity 1,34.42282297230302
2019-03-27 06:05:00 x Soil humidity 1,34.398372500081095
2019-03-27 06:10:00 x Soil humidity 1,34.37392202785917
2019-03-27 06:15:00 x Soil humidity 1,34.34947155563725
2019-03-27 06:20:00 x Soil humidity 1,34.32502108341533
2019-03-27 06:25:00 x Soil humidity 1,34.30057061119341
2019-03-27 06:30:00 x Soil humidity 1,34.276120138971486
2019-03-27 06:35:00 x Soil humidity 1,34.251669666749564
2019-03-27 06:40:00 x Soil humidity 1,34.22721919452764
2019-03-27 06:45:00 x Soil humidity 1,34.20276872230572
2019-03-27 06:50:00 x Soil humidity 1,34.1783182500838
2019-03-27 06:55:00 x Soil humidity 1,34.153867777861876
2019-03-27 07:00:00 x Soil humidity 1,34.129417305639954
2019-03-27 07:05:00 x Soil humidity 1,34.10496683341803
2019-03-27 07:10:00 x Soil humidity 1,34.08051636119611
2019-03-27 07:15:00 x Soil humidity 1,34.05606588897419
2019-03-27 07:20:00 x Soil humidity 1,34.03161541675227
2019-03-27 07:25:00 x Soil humidity 1,34.007164944530345
2019-03-27 07:30:00 x Soil humidity 1,33.98271447230842
2019-03-27 07:35:00 x Soil humidity 1,33.9582640000865
2019-03-27 07:40:00 x Soil humidity 1,33.93381352786458
2019-03-27 07:45:00 x Soil humidity 1,34.0456930633282
2019-03-27 07:50:00 x Soil humidity 1,34.149985093255594
2019-03-27 07:55:00 x Soil humidity 1,34.22389390020141
2019-03-27 08:00:00 x Soil humidity 1,34.31446856889049
2019-03-27 08:05:00 x Soil humidity 1,34.43126449318179
2019-03-27 08:10:00 x Soil humidity 1,34.53435347098178
2019-03-27 08:15:00 x Soil humidity 1,34.608262277927594
2019-03-27 08:20:00 x Soil humidity 1,34.69883694661667
2019-03-27 08:25:00 x Soil humidity 1,34.878669813900274
2019-03-27 08:30:00 x Soil humidity 1,35.061461596435805
2019-03-27 08:35:00 x Soil humidity 1,35.18745666861627
2019-03-27 08:40:00 x Soil humidity 1,35.31345174079674
2019-03-27 08:45:00 x Soil humidity 1,35.49579894889459
2019-03-27 08:50:00 x Soil humidity 1,35.69414264280178
2019-03-27 08:55:00 x Soil humidity 1,35.87323113802615
2019-03-27 09:00:00 x Soil humidity 1,36.05168661955122
2019-03-27 09:05:00 x Soil humidity 1,36.20662916030932
2019-03-27 09:10:00 x Soil humidity 1,36.35341695369351
2019-03-27 09:15:00 x Soil humidity 1,36.536748452714185
2019-03-27 09:20:00 x Soil humidity 1,36.64901834566068
2019-03-27 09:25:00 x Soil humidity 1,36.7642471538591
2019-03-27 09:30:00 x Soil humidity 1,36.88675275747613
2019-03-27 09:35:00 x Soil humidity 1,36.97126725875226
2019-03-27 09:40:00 x Soil humidity 1,37.075344494190816
2019-03-27 09:45:00 x Soil humidity 1,37.16819750241512
2019-03-27 09:50:00 x Soil humidity 1,37.2610599874509
2019-03-27 09:55:00 x Soil humidity 1,37.35512300318612
2019-03-27 10:00:00 x Soil humidity 1,37.545561993090885
2019-03-27 10:05:00 x Soil humidity 1,37.73600098299564
2019-03-27 10:10:00 x Soil humidity 1,37.82886346803143
2019-03-27 10:15:00 x Soil humidity 1,37.92172595306721
2019-03-27 10:20:00 x Soil humidity 1,38.0387967336832
2019-03-27 10:25:00 x Soil humidity 1,38.15127167372596
2019-03-27 10:30:00 x Soil humidity 1,38.245215405583366
2019-03-27 10:35:00 x Soil humidity 1,38.33226137810563
2019-03-27 10:40:00 x Soil humidity 1,38.42512386314141
2019-03-27 10:45:00 x Soil humidity 1,38.517986348177196
2019-03-27 10:50:00 x Soil humidity 1,38.610848833212984
2019-03-27 10:55:00 x Soil humidity 1,38.707350793880394
2019-03-27 11:00:00 x Soil humidity 1,38.778435745185234
2019-03-27 11:05:00 x Soil humidity 1,38.86096087696224
2019-03-27 11:10:00 x Soil humidity 1,38.944774300386946
2019-03-27 11:15:00 x Soil humidity 1,39.028587723811654
2019-03-27 11:20:00 x Soil humidity 1,39.11317238444846
2019-03-27 11:25:00 x Soil humidity 1,39.197757045085275
2019-03-27 11:30:00 x Soil humidity 1,39.29061953012106
2019-03-27 11:35:00 x Soil humidity 1,39.38468254585628
2019-03-27 11:40:00 x Soil humidity 1,39.4787455615915
2019-03-27 11:45:00 x Soil humidity 1,39.57280857732672
2019-03-27 11:50:00 x Soil humidity 1,39.727309190385576
2019-03-27 11:55:00 x Soil humidity 1,39.81569485504148
2019-03-27 12:00:00 x Soil humidity 1,39.8916427225618
2019-03-27 12:05:00 x Soil humidity 1,39.97881818477555
2019-03-27 12:10:00 x Soil humidity 1,40.06263160820025
2019-03-27 12:15:00 x Soil humidity 1,40.14644503162496
2019-03-27 12:20:00 x Soil humidity 1,40.28416392353121
